id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
62388,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,33.01116677,-4.34443553,Mwalukwi,Lake Tanganyika,Tabora,1,Nzega,Isanzu,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,on failure,soft,enough,machine dbh,hand pump,15.902085505735158
47949,20.0,Makonde Water Supply,632.0,Makonde water Supply,39.25076424,-10.61216341,Bondeni,Ruvuma / Southern Coast,Mtwara,33,Newala,Maputi,386.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,38.0
23075,738.4615384615385,Songea Municipal Counci,1166.0,MWE,35.64400755,-10.75758548,Kwa Flavian,Ruvuma / Southern Coast,Ruvuma,4,Songea Urban,Matogoro,1796.8947368421052,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,river,communal standpipe,4.0
54591,1325.0,Oxfam,1537.0,DWE,36.68225478,-3.33112519,Kwa Joeli,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,15.0
4415,666.4285714285714,Kilindi District Co,679.9187348552449,DWE,37.56781409,-5.40038002,Kwa Mniga,Pangani,Tanga,7,Kilindi,Kwediboma,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,never pay,salty,unknown,shallow well,hand pump,20.0
18438,371.3333333333333,Hsw,1234.0,HSW,33.80740285,-1.76078419,Kanisani,Lake Victoria,Mara,3,Musoma Rural,Kukirango,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,soft,enough,shallow well,hand pump,13.0
47227,966.6155738673801,,1050.6934354361542,,33.63330311,-9.39266808,Kwa Tujilege,Lake Nyasa,Mbeya,4,Rungwe,Kisondela,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,13.902085505735158
32803,30.0,Dh,633.7067307692307,DH,37.3421823,-6.37979874,Kwa Philipo,Wami / Ruvu,Morogoro,1,Kilosa,Dumila,1100.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,27.0
61007,300.0,Government Of Tanzania,1440.0,Central govt,37.65946145,-3.60214795,Buguruni,Pangani,Kilimanjaro,2,Mwanga,Mwaniko,120.0,1.0,GeoData Consultants Ltd,Water Board,0.0,gravity,gravity,water board,monthly,soft,enough,river,other,41.0
65713,300.0,Germany Republi,1612.0,CES,37.18613593,-3.19376692,Kwa Gudruck Kimaro,Pangani,Kilimanjaro,5,Hai,Masama Mashariki,50.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,other,soft,enough,spring,communal standpipe,18.0
4149,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.36018511,-2.75165305,Kisumo,Lake Victoria,Mwanza,4,Kwimba,Bungulwa,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,machine dbh,other,13.902085505735158
12758,20.0,Lawatefuka Water Supply,1704.0,Lawatefuka water sup,37.12014813,-3.14319018,Kwa Elinsarie Mmari,Pangani,Kilimanjaro,7,Siha,Siha Kaskazini,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,5.0
13084,300.0,Isf,802.0,DWE,29.78954094,-5.33871017,Kwa Simion Katole,Lake Tanganyika,Kigoma,3,Kigoma Rural,Sunuka,700.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
35610,740.0,Dwe,1594.0,DWE,31.83689024,-8.3530631,Shule Ya Msingi Mpui,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mpui,560.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,39.0
54093,300.0,Rwssp,1349.1698113207626,DWE,32.41717758,-3.31120132,Mama Huruma,Lake Tanganyika,Shinyanga,3,Kahama,Bugarama,478.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,milky,enough,shallow well,hand pump,15.902085505735158
42439,250.0,Villagers,1283.0,Villagers,30.10764495,-4.50453319,Kwa Ruboha,Lake Tanganyika,Kigoma,2,Kasulu,Murufiti,120.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,insufficient,river,communal standpipe,4.0
40534,500.0,Government Of Tanzania,700.0,DWE,37.29971622,-3.56644173,Ofisini,Pangani,Manyara,4,Simanjiro,Msitu wa Tembo,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,36.0
46477,1458.0,World Vision,1521.0,KKKT,36.83658692,-3.32141958,Kkk Kimandolu,Pangani,Arusha,7,Meru,Songoro,350.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,10.0
63169,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.77436957,-9.10272928,Mbundusi Silwimba,Lake Rukwa,Mbeya,6,Mbozi,Ihanda,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,on failure,soft,enough,shallow well,other,13.902085505735158
4545,100.0,Robert Loyal,929.0,World vision,37.14249760000001,-3.52054253,Oldonyoilabi,Pangani,Manyara,4,Simanjiro,Mererani,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,machine dbh,communal standpipe,7.0
67788,500.0,Germany Republi,812.0,CES,37.27397893,-3.44243844,Kwa Ferista,Pangani,Kilimanjaro,5,Hai,Machame Kusini,300.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,other,soft,enough,spring,communal standpipe,3.0
70091,5000.0,Danida,1279.0,DANID,35.79476473,-7.48894488,none,Rufiji,Iringa,1,Iringa Rural,Kihorogota,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,dry,spring,communal standpipe,27.0
53996,300.0,Finw,319.0,FinW,39.49299474,-10.78552117,Mchangani,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Mdimba Mnyoma,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,monthly,soft,seasonal,machine dbh,communal standpipe,5.0
17796,20.0,Plan Int,95.0,DDCA,38.99980844,-7.15998176,Mwanzo Mgumu Primary School,Wami / Ruvu,Pwani,3,Kisarawe,Msimbu,300.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark iii,handpump,vwc,per bucket,salty,enough,machine dbh,hand pump,7.0
55847,50.0,Government Of Tanzania,109.0,DWE,38.94699969,-9.27192087,Mabangakwa,Ruvuma / Southern Coast,Lindi,13,Kilwa,Likawage,230.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,9.0
64785,20.0,Dhv\norp,325.0,DWE,35.79114612,-8.79583194,Kwadickson,Rufiji,Morogoro,3,Kilombero,Mlimba,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,9.0
26140,372.86713286713285,Cspd,1199.2553716910154,Sengerema water Department,32.72696292,-2.70774084,Bombani,Lake Victoria,Mwanza,2,Sengerema,Tabaruka,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,13.902085505735158
56381,6.0,Ces (gmbh),1467.0,DWE,37.48547420000001,-3.3168328,Kwa Valence Limo,Pangani,Kilimanjaro,4,Moshi Rural,Kurua Vunjo Mashariki,30.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
68966,432.59090909090907,Government Of Tanzania,550.0,Local  technician,38.16892023,-4.94743662,Shule,Pangani,Tanga,2,Korogwe,Mkalamo,400.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,36.0
51300,336.7857142857143,Tasaf,222.0,District water department,38.8967676,-9.96066688,Machea,Ruvuma / Southern Coast,Lindi,53,Ruangwa,Chunyu,240.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,3.0
51757,1665.5421686746988,Rc,2153.0,RC,34.5448721,-9.38296049,Atu Nyamase,Lake Nyasa,Iringa,4,Njombe,Igosi,20.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,7.0
65640,250.0,Oxfam,1198.0,OXFAM,29.91051502,-4.55342617,Kwa Kimito,Lake Tanganyika,Kigoma,2,Kasulu,Janda,570.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,enough,river,communal standpipe,14.0
21027,300.0,Netherlands,1349.1698113207626,DWE,33.59094718,-3.29760999,Tumaini Group,Internal,Shinyanga,2,Maswa,Masela,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,other,soft,insufficient,shallow well,hand pump,15.902085505735158
53724,500.0,Dhv,252.0,RWE,36.65994310000001,-8.14309748,Kwalikali,Rufiji,Morogoro,3,Kilombero,Lumemo,250.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,monthly,coloured,insufficient,shallow well,hand pump,27.0
26908,300.0,Germany Republi,1375.0,CES,37.19514095,-3.21809466,Kwa Jackson Lema,Pangani,Kilimanjaro,5,Hai,Machame Uroki,55.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,other,soft,enough,spring,communal standpipe,18.0
25652,500.0,Danida /government,1456.0,DWE,30.73437033,-3.5946135000000004,Kibondo Girls High School,Lake Tanganyika,Kigoma,1,Kibondo,Kibondo Urban,650.0,1.0,GeoData Consultants Ltd,Water authority,0.0,india mark ii,handpump,water board,monthly,soft,enough,machine dbh,hand pump,13.0
71040,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Vijana,Lake Victoria,Shinyanga,1,Bariadi,Chinamili,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,enough,shallow well,hand pump,15.902085505735158
53348,966.6155738673801,Colon,1050.6934354361542,Commu,36.41432541,-5.68843013,Sega Shuleni,Wami / Ruvu,Dodoma,3,Kongwa,Zoissa,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,salty,dry,machine dbh,other,13.902085505735158
19782,966.6155738673801,Water,1050.6934354361542,DWE,35.79494102,-4.54515181,Kijiweni,Internal,Dodoma,1,Kondoa,Masange,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
36271,250.0,Oxfam,1059.0,OXFAM,29.83246791,-4.65235156,Kwa Rubaba,Lake Tanganyika,Kigoma,2,Kasulu,Munzenze,580.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,enough,river,communal standpipe,13.0
26541,240.0,Adb,1233.0,DWE,32.98813418,-2.01577419,Masilila,Lake Victoria,Mwanza,1,Ukerewe,Nduruma,300.0,1.0,GeoData Consultants Ltd,,1.0,india mark ii,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,2.0
70464,200.0,Dhv,261.0,DWE,36.89837035,-7.864464,Mtakuja,Rufiji,Morogoro,3,Kilombero,Mang'ula,280.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,13.0
59058,966.6155738673801,World Vision,1050.6934354361542,Consuting Engineer,33.01632119,-4.21659811,Ishola,Internal,Tabora,1,Nzega,Itobo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,seasonal,shallow well,hand pump,14.902085505735158
56509,116.27083333333333,Rished,-5.0,DWE,38.89305222,-5.38210863,Kwa Jomito,Pangani,Tanga,5,Pangani,Bushiri,230.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
50996,300.0,Lwi,1349.1698113207547,LWI,0.0,-2e-08,Muungano,Lake Victoria,Shinyanga,1,Bariadi,Mhango,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,india mark ii,handpump,wug,unknown,soft,enough,shallow well,hand pump,15.902085505735158
70413,402.4390243902439,African,380.0,Kuwait,37.44711177,-6.30365558,Kwa Maksabi,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,1.0,0.0,GeoData Consultants Ltd,Private operator,1.0,other,other,private operator,never pay,unknown,dry,other,other,2.0
19540,5.0,Germany Republi,1295.0,CES,37.21315633,-3.24858505,Kwa Werandumi Joseph,Pangani,Kilimanjaro,5,Hai,Machame Uroki,95.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
17886,50.0,Government Of Tanzania,573.0,Government,38.0771749,-4.20809022,Kisimani,Pangani,Kilimanjaro,3,Same,Maore,250.0,1.0,GeoData Consultants Ltd,Water authority,1.0,india mark ii,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump,4.0
2095,30.0,,22.0,,38.26588417,-7.77912077,Mwaseni Primary School,Rufiji,Pwani,53,Rufiji,Mwaseni,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,per bucket,salty,enough,shallow well,other,5.0
61538,435.0,Dhv,242.0,DWE,36.9402585,-7.82304524,Ofisini,Rufiji,Morogoro,3,Kilombero,Mkula,850.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
65494,1458.0,Government Of Tanzania,1169.0,Community,36.99044983,-3.28075497,Zakaria Lukumai,Pangani,Arusha,7,Meru,King'ori,156.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50.0
45491,500.0,People From Japan,1306.0,Grobal resource alliance,34.04419228,-1.30517881,Bomba Namba Nne,Lake Victoria,Mara,6,Rorya,Kigunga,400.0,1.0,GeoData Consultants Ltd,,0.0,afridev,handpump,vwc,monthly,salty,enough,shallow well,hand pump,0.0
37220,116.27083333333333,Private Individual,24.0,Amboni Plantation,38.88588832,-5.61480102,Kiwanjani,Pangani,Tanga,5,Pangani,Kipumbwi,700.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe,36.0
54218,966.6155738673801,World Bank,1050.6934354361542,Rhoda,36.70532556,-6.01480026,Zahanati,Wami / Ruvu,Dodoma,3,Kongwa,Njoge,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
59686,300.0,World Vision,1349.1698113207626,World vision,33.53179901,-2.97455947,Mwanhegele Primary School,Lake Victoria,Shinyanga,2,Maswa,Nyabubinza,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,gravity,gravity,wug,never pay,soft,seasonal,rainwater harvesting,communal standpipe,15.902085505735158
31393,2000.0,Abasia,1058.0,DWE,35.76159814,-10.47403418,Kwa Lediga Pili,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,250.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,monthly,soft,insufficient,river,communal standpipe,23.0
55054,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Buzunza,Lake Victoria,Shinyanga,1,Bariadi,Bunamhala,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,15.902085505735158
21958,1440.9615384615386,,1454.0,,34.71037425,-5.18580647,Mwalimu,Internal,Singida,2,Singida Rural,Ikungu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,53.0
66499,450.0,Germany Republi,1746.0,CES,37.20670404,-3.17422656,Kwa Abel Kimaro,Pangani,Kilimanjaro,5,Hai,Machame Magharibi,100.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,other,soft,enough,spring,communal standpipe multiple,18.0
69750,50.0,Hesawa,1585.0,Hesawa,34.71532571,-1.85802016,Kemachage,Lake Victoria,Mara,2,Serengeti,Kisangura,2145.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,per bucket,soft,enough,shallow well,hand pump,21.0
40828,740.0,Dwe,1763.0,DWE,31.87071042,-8.31270425,Nambana,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mpui,1000.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,19.0
10927,45.0,Plan Int,123.0,DDCA,39.02483386,-7.04547648,Njia Nne,Wami / Ruvu,Pwani,3,Kisarawe,Msimbu,200.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,5.0
52853,4152.061855670103,Danida,991.0,DWE,35.55091579,-10.81405398,Kwa Seprian,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Mpitimbi,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,enough,river,communal standpipe,35.0
20436,1500.0,Mission,1069.0,DWE,35.31902135,-10.52246369,Kwa Philo,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Kilagano,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,monthly,soft,seasonal,shallow well,hand pump,1.0
2178,1018.3333333333334,Kalitasi,1515.0,kalitasi,37.97967223,-4.23539059,Shitwe,Pangani,Kilimanjaro,3,Same,Vuje,45.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
70197,20.0,Losaa-kia Water Supply,1400.0,Losaa-Kia water supp,37.12146871,-3.19066566,Kwa Evaline Kileo,Pangani,Kilimanjaro,7,Siha,Siha Mashariki,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,1.0
42000,500.0,Unicef,1510.0,DWE,34.66002425,-8.97664088,Kwa Kibuta,Rufiji,Iringa,4,Njombe,Usuka,130.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,27.0
58941,1147.7477477477478,Tasaf,1935.0,Commu,34.22505173,-9.42143448,none,Lake Nyasa,Iringa,3,Makete,Ukwama,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,1.0
61707,372.86713286713285,Redep,1199.2553716910154,DWE,33.09368825,-2.42922787,Mzambalauni,Lake Victoria,Mwanza,2,Magu,Kongolo,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,shallow well,other,13.902085505735158
28955,89.78260869565217,Finw,211.0,FinW,39.70360938,-10.84698843,Majengo,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Naputa,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
61906,20000.0,Government Of Tanzania,104.0,Government,38.97503055,-5.13159174,Kituo Cha Afya,Pangani,Tanga,4,Tanga,Pongwe,15.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,monthly,soft,enough,river,hand pump,11.0
48164,1200.0,Conce,1368.0,DWE,34.85323261,-8.56789848,none,Rufiji,Iringa,2,Mufindi,Malangali,117.43023028883702,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,13.902085505735158
45217,5000.0,Rudep,1184.0,Distri,32.05466472,-6.71703357,Kwa Kayegele,Lake Rukwa,Rukwa,1,Mpanda,Inyonga,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,annually,soft,insufficient,machine dbh,hand pump,27.0
56244,966.6155738673801,Oxfarm,1050.6934354361542,DWE,31.15675265,-1.69761361,Kwavederius,Lake Victoria,Kagera,1,Karagwe,Ihembe,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
66945,1440.9615384615386,,1466.0,,34.67305321,-5.11868323,Nyarama,Internal,Singida,2,Singida Rural,Ihanja,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,3.0
20655,966.6155738673801,Government Of Tanzania,1050.6934354361542,GOVER,36.0992626,-5.52409716,Bombani,Wami / Ruvu,Dodoma,4,Chamwino,Segala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,13.902085505735158
7924,625.0,Tardo,1743.0,Tardo,38.31135555,-4.6498998,Kwa Mzee Ikera,Pangani,Tanga,1,Lushoto,Malindi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26.0
19171,353.8666666666667,World Bank,475.0,World,37.80661212,-6.85380416,Diovuva,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kiroka,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,unknown,dry,river,communal standpipe,7.0
65349,966.6155738673801,Danida,1050.6934354361542,Central government,33.72540144,-9.55551078,Masukila Secondary,Lake Nyasa,Mbeya,3,Kyela,Ngana,337.6017853009761,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water authority,monthly,soft,dry,spring,communal standpipe,13.902085505735158
40561,20.0,Magadini-makiwaru Water,1545.0,Magadini-Makiwaru wa,37.06832359,-3.05596948,Kwa Justo Sanga,Internal,Kilimanjaro,7,Siha,Siha Magharibi,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,2.0
1023,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.55199588,-1.44486089,Kwa Emanueli,Lake Victoria,Kagera,2,Bukoba Rural,Kaibanja,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
1508,533.2,Ministry Of Water,1196.0,DWE,35.89408658,-4.14556909,Kwa Vero,Internal,Manyara,1,Babati,Mamire,132.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
26647,603.0,Unhcr,1334.0,TWESA,30.83974793,-3.42473914,William Selele,Lake Tanganyika,Kigoma,1,Kibondo,Kasanda,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,14.0
70445,2500.0,Dmdd,1576.0,Dmdd,35.49311583,-4.54539886,Baraza,Internal,Manyara,2,Hanang,Nangwa,268.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,4.0
50199,20.0,,1612.0,,34.93829208,-4.72564274,Madukani,Internal,Singida,2,Singida Rural,Merya,120.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,33.0
26964,955.2173913043479,Government Of Tanzania,148.0,DWE,38.86641715,-5.21196138,Msumbiji,Pangani,Tanga,3,Muheza,Lusanga,280.0,1.0,GeoData Consultants Ltd,VWC,0.0,afridev,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,10.0
32219,966.6155738673801,Si,1050.6934354361542,SI,31.65549686,-1.83478521,Kwa Kiiza,Lake Victoria,Kagera,3,Muleba,Muleba,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
