,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
6014,11422,16,659,34,226,12808,5682,8,14,1,3,42,0,6,4,5,6,1,6,1,5
6015,11413,28,145,821,197,8708,527,7,16,5,86,167,6,3,7,3,6,0,6,1,26
6016,12511,24,892,204,745,11710,4749,8,11,2,71,613,6,14,7,1,6,2,7,4,35
6017,10008,24,810,308,854,9514,4022,6,11,3,35,210,11,14,7,2,6,2,7,4,7
6018,4490,22,250,1399,304,6403,13291,4,9,2,103,42,8,7,4,2,4,2,3,1,7
6019,8611,23,277,1051,317,1631,13539,4,4,3,81,176,6,3,7,2,6,1,8,5,12
6020,8838,23,620,1051,1076,6817,3925,6,10,7,59,176,7,0,10,2,6,2,3,4,12
6021,3126,32,254,1379,221,942,12355,3,5,1,30,167,6,3,7,6,6,1,8,2,10
6022,7857,12,656,85,715,13921,5096,8,14,13,69,143,3,9,4,2,6,1,4,6,4
6023,651,23,250,1051,289,7844,5751,0,2,4,11,176,6,7,7,6,6,0,3,2,19
6024,5257,16,620,85,1076,13671,5119,8,1,2,20,308,8,0,11,2,6,1,7,4,31
6025,11823,16,508,1491,652,5236,13515,4,9,4,10,249,6,3,7,6,7,4,3,2,6
6026,3882,23,729,1355,221,2300,9543,3,17,3,25,361,11,9,11,6,3,0,7,6,11
6027,12869,9,548,805,549,10915,10766,5,6,6,74,0,10,3,8,5,6,2,8,1,13
6028,12933,34,517,694,221,13069,7848,5,20,8,68,308,6,3,7,2,0,1,0,1,48
6029,102,9,240,114,283,14089,1123,7,7,10,47,272,6,4,7,5,4,2,3,4,5
6030,11538,28,205,1780,39,6776,2746,6,3,4,91,129,8,3,11,1,6,1,8,1,4
6031,12482,23,250,1051,303,9011,6646,8,2,3,43,176,6,7,7,5,4,0,3,2,12
6032,13087,12,930,160,221,13196,4612,6,14,14,99,0,6,0,7,2,6,2,7,4,10
6033,2389,23,250,1051,221,3590,7984,3,19,1,94,176,6,7,7,2,6,1,3,1,15
6034,6269,23,835,1051,866,1311,7170,3,19,4,123,176,6,4,7,2,4,1,7,4,21
6035,7645,23,472,1051,570,753,13124,4,4,11,89,176,10,11,8,5,6,2,3,1,13
6036,4384,35,145,1613,221,7309,3863,6,3,2,79,37,6,14,7,0,6,1,1,4,16
6037,6403,22,81,1609,1057,6476,13820,4,9,2,103,0,6,3,7,2,6,2,5,1,4
6038,13430,28,165,319,221,8834,3066,6,11,4,122,210,11,14,7,2,6,1,7,4,33
6039,5019,34,250,1055,221,12746,7468,5,20,3,80,249,6,3,7,2,6,2,8,1,6
6040,10006,23,620,1051,1076,3421,1948,1,10,5,21,176,6,3,7,6,7,0,8,1,15
6041,10729,12,250,192,144,13290,4533,6,14,14,99,289,3,7,4,2,6,1,3,1,10
6042,5453,23,966,1355,1050,4616,11056,0,17,2,58,361,8,8,11,4,6,0,7,4,12
6043,5006,7,173,92,221,13313,7051,5,20,5,95,89,6,13,7,5,4,1,3,2,46
6044,4370,34,950,1493,798,6489,9131,0,18,1,23,284,8,0,11,1,6,1,3,4,9
6045,10671,22,124,323,169,10044,4332,6,11,3,35,308,7,3,7,1,6,2,6,1,16
6046,4871,28,250,1277,221,342,8182,3,5,2,28,474,10,14,9,1,6,1,3,4,34
6047,9639,21,287,1202,343,4049,12603,4,13,4,45,308,6,8,7,2,6,1,7,4,19
6048,3283,16,620,1503,1076,6901,7249,0,18,2,109,0,6,9,7,6,7,0,7,6,31
6049,356,23,729,1355,221,2496,9705,4,17,3,25,361,11,9,11,6,3,2,7,6,12
6050,1180,12,540,1882,221,9580,12027,0,0,2,0,129,6,3,7,2,1,2,8,1,23
6051,1106,16,223,344,273,14110,317,7,12,4,116,0,9,13,7,2,6,0,3,2,39
6052,11610,16,159,235,219,12219,5664,8,14,1,3,42,6,6,7,5,6,1,0,1,9
6053,3078,9,124,1425,170,9691,10820,5,0,7,65,79,6,3,7,6,6,1,8,2,7
6054,10076,11,835,1110,866,9611,9665,5,8,4,108,129,6,3,7,5,6,1,8,1,7
6055,14820,23,620,1051,1076,4295,2398,1,10,4,100,176,6,3,7,2,6,2,8,1,19
6056,12399,22,186,1246,221,455,8941,3,5,2,28,459,10,3,7,1,6,1,8,1,15
6057,4644,22,315,514,369,10398,5464,8,11,1,36,129,6,13,7,2,6,2,3,1,38
6058,6725,7,527,1315,608,8230,10467,0,0,11,27,89,6,3,7,5,6,3,6,1,27
6059,13651,23,974,1330,1011,5210,12406,4,17,1,5,361,8,8,11,2,6,1,7,4,6
6060,9005,21,287,1202,343,3583,12755,4,13,4,45,308,6,8,7,2,6,2,7,4,19
6061,13326,12,186,66,221,12400,4347,6,14,14,99,0,6,0,7,5,6,1,7,4,10
6062,5595,16,659,640,241,10633,608,7,16,1,120,0,3,13,4,5,6,1,3,1,6
6063,3642,23,129,1051,221,1072,12633,3,4,4,6,176,6,3,7,2,6,3,5,1,19
6064,1521,34,716,767,221,931,4232,3,15,3,92,0,6,8,7,2,6,1,7,4,35
6065,4994,21,893,1202,937,2792,11793,4,13,7,67,308,6,4,7,0,6,1,3,4,19
6066,10286,55,250,1588,236,11431,11749,5,6,1,96,0,0,3,0,1,6,1,8,1,44
6067,3453,12,355,1516,221,9576,10976,5,0,2,0,129,2,3,3,6,6,1,8,1,21
6068,5109,32,145,1337,874,755,10296,3,5,1,30,190,6,8,7,6,6,1,7,4,12
6069,3495,46,90,1945,101,8532,3886,6,3,7,34,89,6,3,7,0,6,1,6,1,12
6070,14491,43,145,902,196,7672,4575,6,3,1,24,0,6,3,7,0,6,1,8,1,27
6071,8183,23,371,1051,623,8471,6050,6,2,4,11,176,6,8,7,2,6,2,7,4,19
6072,272,23,620,1051,1076,5418,3214,6,10,7,59,176,6,3,7,1,6,3,6,1,12
6073,2507,23,2,1051,121,540,12979,4,4,11,89,176,6,9,7,2,6,0,7,6,13
6074,8021,22,333,1523,377,6060,13774,4,9,2,103,405,1,0,11,6,4,1,3,4,6
6075,2404,16,250,374,760,12969,896,7,7,3,85,167,6,9,7,2,7,0,3,1,42
6076,5439,23,189,1355,225,2753,11379,4,17,3,104,361,8,14,11,2,6,3,7,4,11
6077,1718,34,250,220,221,12864,7238,5,20,3,80,210,6,9,7,2,4,2,7,6,36
6078,10903,58,620,16,1076,14205,4242,6,14,15,53,129,6,13,7,2,6,1,3,2,8
6079,3886,37,400,1678,464,7470,4016,6,3,1,24,468,6,3,7,2,6,1,8,1,11
6080,13898,23,729,1355,221,2217,9431,3,17,3,25,361,11,9,11,6,3,2,7,6,11
6081,14042,23,282,1051,221,1882,14071,4,4,2,7,176,6,3,7,2,6,2,6,1,16
6082,6924,23,582,1355,221,4209,12226,4,17,2,58,361,8,8,11,2,6,1,7,4,11
6083,9399,23,282,1051,318,1624,13980,4,4,2,7,176,6,3,7,1,6,1,6,1,16
6084,327,67,444,276,1009,12372,5959,8,14,1,3,535,7,6,3,1,6,1,6,1,9
6085,6041,11,18,1009,15,8189,9861,0,8,1,2,125,6,3,7,2,6,2,6,1,5
6086,13785,12,234,368,269,13522,482,7,12,12,57,0,6,9,7,6,6,0,7,6,41
6087,6844,43,145,1962,196,6637,1439,1,3,5,51,79,6,3,7,0,6,1,8,1,25
6088,4569,21,0,133,0,13474,5547,8,1,1,38,533,6,13,7,5,6,2,6,1,18
6089,4942,21,271,1202,314,3171,12770,4,13,7,67,308,6,8,7,0,6,1,7,4,19
6090,5314,12,250,1026,221,9762,10444,5,0,2,0,167,6,9,7,2,6,1,5,6,43
6091,9903,23,14,1355,221,4743,9853,0,17,8,40,361,6,3,7,5,6,1,6,2,11
6092,5139,36,88,1336,221,7510,1350,1,16,2,111,329,6,3,7,3,6,1,6,1,27
6093,12584,28,678,1968,721,6081,2236,6,3,4,91,30,6,3,7,0,6,1,8,1,6
6094,5626,23,620,1051,1076,5780,3404,6,10,7,59,176,9,3,9,2,0,3,6,1,12
6095,2544,16,220,58,278,14214,1179,7,7,10,47,0,6,6,7,5,6,1,8,1,42
6096,2882,24,320,786,221,129,7067,3,5,3,31,361,6,3,7,1,6,1,8,1,11
6097,13537,20,592,1064,745,63,8100,3,5,3,31,219,6,3,7,1,6,1,6,2,41
6098,4174,16,620,1357,1076,7074,7116,0,18,2,109,0,6,7,7,6,7,0,3,1,41
6099,5180,23,930,1051,991,817,12802,4,4,11,89,176,6,3,3,2,7,4,8,1,13
6100,13046,7,950,1559,15,7791,8930,0,8,1,2,141,7,3,10,5,6,1,8,2,5
6101,2509,23,620,1051,1076,4826,2142,1,10,4,100,176,6,3,7,2,6,1,8,1,19
6102,14009,23,282,1051,221,932,13969,4,4,1,26,176,6,3,7,2,6,0,8,1,12
6103,14806,46,682,2053,724,6071,2024,1,3,4,91,8,6,3,7,0,6,1,8,1,11
6104,8918,23,964,1051,663,9007,6369,8,2,3,43,176,6,13,7,5,4,1,3,2,12
6105,13494,16,0,51,0,13799,5286,8,1,2,20,167,3,13,4,5,6,1,3,1,7
6106,3246,34,250,520,234,11227,150,7,16,1,120,0,6,9,7,2,6,1,6,1,32
6107,13041,55,173,1282,236,11560,11890,5,6,1,96,0,0,3,0,1,6,1,8,1,9
6108,12888,28,83,380,221,9101,3473,6,11,4,122,118,9,3,7,1,6,1,6,1,9
6109,13755,16,0,61,0,13803,5322,8,1,2,20,249,8,13,11,5,6,1,3,1,18
6110,4791,23,290,1354,323,5401,14389,4,17,1,5,361,8,9,11,2,6,1,4,6,10
6111,4274,23,145,1051,197,2489,2767,2,10,6,62,176,6,4,7,3,6,2,3,4,13
6112,7160,37,145,514,197,6287,180,1,16,3,61,409,6,3,3,1,6,1,8,1,29
6113,9313,28,203,1829,6,6791,2653,6,3,4,91,57,6,3,7,1,6,1,8,1,5
6114,11196,23,145,1051,146,4613,1667,1,10,3,46,176,6,3,7,2,6,0,8,1,12
6115,6933,23,409,1051,221,4886,1774,1,10,3,46,176,6,3,7,2,6,1,8,1,12
6116,10182,16,964,1182,409,4134,13352,4,9,4,10,210,6,3,7,6,6,4,2,2,5
6117,7818,32,145,1440,874,825,10148,3,5,1,30,278,6,4,7,6,6,1,3,4,11
6118,13682,34,386,1697,167,5587,1784,1,3,3,55,35,6,3,7,0,6,1,8,1,12
6119,3441,21,508,1202,221,3118,11800,4,13,4,45,308,6,7,7,5,6,1,3,2,19
6120,9669,28,773,2048,806,6179,1920,6,3,4,91,129,6,11,3,2,6,1,1,4,15
6121,8178,21,692,1202,221,3430,13150,4,13,2,54,308,6,9,7,2,6,1,7,6,19
6122,4895,23,966,1355,1050,2263,10675,3,17,5,9,361,8,8,11,6,6,2,7,4,11
6123,4683,21,250,1202,304,3208,12990,4,13,2,54,308,6,7,7,2,6,1,2,2,19
6124,13790,34,145,1918,221,7386,3572,6,3,2,79,37,6,14,7,0,6,1,1,4,16
6125,7187,23,893,1051,935,3755,2401,1,10,2,60,176,6,14,11,3,6,1,7,4,16
6126,8792,34,517,694,221,12874,7646,5,20,8,68,329,6,0,7,2,4,1,7,4,12
6127,8597,28,483,1297,582,12072,8957,5,6,3,101,167,6,8,7,2,6,1,7,4,11
6128,3511,5,250,1669,221,11077,11364,5,6,4,73,70,6,3,7,6,6,1,8,1,46
6129,9378,9,275,1270,341,10047,10941,5,0,7,65,87,6,6,7,6,6,2,6,1,11
6130,7315,23,625,1051,221,943,14016,4,4,1,26,176,6,3,7,2,6,0,8,1,12
6131,154,21,282,1202,343,3380,14389,4,13,6,15,308,6,9,7,6,7,0,7,6,19
6132,7507,5,250,1274,221,11272,11306,5,6,4,73,42,6,3,7,2,6,2,8,1,18
6133,7926,32,145,1445,874,694,10138,3,5,1,30,361,6,4,7,6,6,1,3,4,11
6134,4628,55,374,1518,451,11468,12202,5,6,1,96,0,0,3,0,1,6,1,8,1,18
6135,3948,23,729,1355,221,2620,9150,3,17,3,25,361,11,8,11,6,6,2,7,4,11
6136,1627,23,250,1051,221,4494,9096,0,19,2,19,176,10,6,7,5,6,2,0,2,17
6137,4766,28,825,186,221,11811,4784,8,11,2,71,167,6,14,7,1,4,3,7,4,11
6138,9530,24,976,325,1014,9771,4085,6,11,3,35,471,11,9,7,2,6,2,7,4,13
6139,12008,25,250,1253,221,12586,7592,5,20,1,52,0,6,3,7,2,6,1,8,1,7
6140,11471,4,244,954,104,10770,10946,5,6,5,16,24,9,3,9,5,6,1,8,1,19
6141,8359,16,186,54,221,12856,4279,6,14,14,99,0,6,7,7,5,6,1,3,1,45
6142,5056,23,620,1051,1076,5885,3577,6,10,7,59,176,6,3,7,2,6,2,6,1,12
6143,8564,23,729,1355,753,3511,9829,0,17,3,104,361,8,8,11,2,6,2,7,4,11
6144,11547,22,247,564,299,10260,4773,6,11,1,36,278,0,3,0,2,6,1,6,1,44
6145,13687,28,678,2085,721,6034,1907,1,3,4,91,20,6,3,7,2,6,1,8,1,11
6146,4361,23,625,1578,678,162,8563,3,5,2,28,323,10,9,7,2,6,1,8,6,25
6147,10534,23,282,1051,221,1924,14220,4,4,7,66,176,6,14,7,2,6,2,7,4,12
6148,9177,37,590,1584,221,1205,4766,2,15,3,92,0,6,4,7,0,4,1,3,4,36
6149,1654,28,893,337,221,9435,3788,6,11,4,122,0,6,9,7,1,6,2,7,6,26
6150,13980,21,282,1202,221,3380,14389,4,13,6,15,308,6,9,7,6,7,0,7,4,19
6151,11911,23,620,1051,1076,4507,2441,1,10,4,100,176,6,3,7,6,6,1,6,1,19
6152,9404,55,374,1546,451,11446,11731,5,6,1,96,0,0,3,0,1,6,1,8,1,9
6153,7431,9,969,100,1007,13846,5097,8,14,13,69,42,6,9,7,5,6,0,7,6,10
6154,12002,23,620,1355,1076,5040,10956,0,17,2,58,361,8,3,11,2,6,3,9,1,12
6155,8538,58,656,165,221,13082,5528,8,14,2,29,12,2,7,4,1,6,2,6,1,5
6156,5217,23,145,1051,146,5020,1472,1,10,3,46,176,6,3,7,2,6,0,8,1,12
6157,6972,34,158,1907,221,1381,4451,2,15,3,92,382,6,3,7,0,6,1,6,1,9
6158,1647,16,250,564,304,11905,1164,7,7,13,49,210,6,8,7,6,6,2,7,4,29
6159,11653,23,950,1051,798,2745,8758,3,19,1,94,176,6,8,7,2,0,1,7,4,15
6160,10728,48,966,1293,798,6103,8806,0,18,1,23,247,6,0,7,0,6,1,3,4,9
6161,8592,23,620,1051,1076,4236,1926,1,10,4,100,176,6,3,7,2,6,2,6,1,19
6162,9723,37,145,1219,196,8494,4707,6,3,1,24,361,6,3,7,0,6,3,8,1,29
6163,2819,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,5,1,7,4,11
6164,7970,16,250,220,221,13411,3616,7,7,9,37,240,11,9,7,2,4,2,7,6,28
6165,11367,19,216,243,277,14278,587,7,12,1,77,361,6,13,7,5,6,1,3,2,43
6166,5307,23,623,1051,677,582,13216,4,4,11,89,176,6,3,7,2,6,1,8,1,13
6167,2556,55,250,1287,236,11552,11579,5,6,1,96,0,0,3,0,1,6,2,8,1,41
6168,9185,20,0,89,0,13683,5242,8,1,2,20,89,3,13,4,5,5,1,3,1,7
6169,11866,23,173,1051,236,4551,7879,0,19,3,124,176,6,3,7,2,6,3,5,1,13
6170,10154,23,729,1355,221,5330,9693,0,17,8,40,361,2,3,3,6,6,3,5,1,11
6171,3775,23,929,1051,983,1513,13609,4,4,3,81,176,6,3,7,2,6,1,8,5,12
6172,8632,32,145,1317,874,649,10236,3,5,1,30,249,6,8,7,6,6,2,7,4,12
6173,1441,40,844,1341,874,1203,6273,2,15,1,75,429,6,4,7,2,3,2,3,4,31
6174,3792,36,512,989,221,7842,707,1,16,2,111,329,6,3,7,3,6,1,6,1,15
6175,1902,12,250,82,144,12267,4431,6,14,14,99,0,6,7,7,2,6,0,3,2,51
6176,14332,16,365,159,201,13262,5590,8,14,2,29,0,10,7,7,5,6,2,6,2,5
6177,11035,28,186,1714,221,7010,1941,6,3,4,91,12,6,3,7,2,6,2,8,1,7
6178,4853,32,145,1294,874,647,10228,3,5,1,30,278,6,8,7,6,6,2,7,4,12
6179,12342,20,592,1154,745,64,8130,3,5,3,31,342,6,3,7,1,6,1,6,2,41
6180,391,23,250,1051,221,1208,13846,4,4,1,26,176,7,3,7,0,6,1,8,1,12
6181,13288,16,282,1291,221,5079,13452,4,9,4,10,210,8,9,11,6,4,1,7,6,32
6182,8016,34,590,1629,221,1213,4532,2,15,3,92,532,6,4,7,2,4,1,3,4,34
6183,8994,32,250,1350,221,692,9555,3,5,1,30,176,6,8,7,6,6,3,7,4,16
6184,14442,28,20,431,465,11106,6178,8,11,6,83,0,3,9,4,2,7,0,4,6,6
6185,5974,9,892,201,745,11763,4762,8,11,2,71,234,6,7,7,5,7,0,6,1,50
6186,8491,21,137,1202,221,3875,12212,4,13,4,45,308,6,8,7,2,6,1,7,4,19
6187,1841,36,789,872,221,7486,378,7,16,2,111,405,6,9,7,3,6,0,7,6,25
6188,11060,27,244,1336,104,10718,11704,5,6,5,16,89,9,3,9,4,6,1,8,1,26
6189,10351,16,216,14,277,14306,1104,7,12,1,77,361,11,9,7,6,6,1,7,6,46
6190,4782,16,250,403,291,12734,316,7,12,17,87,0,6,9,7,4,6,0,7,6,45
6191,5777,28,509,203,597,11758,4765,8,11,2,71,405,6,14,7,1,6,2,7,4,7
6192,6423,23,950,1051,221,3469,9445,0,19,1,94,176,6,0,7,3,6,1,3,4,13
6193,627,12,234,400,269,13419,499,7,12,12,57,0,6,9,7,6,4,0,7,6,41
6194,11078,23,872,1051,893,557,12899,4,4,11,89,176,6,8,7,2,6,1,7,4,13
6195,12736,28,282,1261,343,5382,14147,4,9,6,97,332,6,13,7,2,4,1,3,1,28
6196,2619,16,656,183,713,13241,4496,6,14,14,99,0,3,8,4,5,6,1,7,4,10
6197,5949,9,250,1364,170,10155,11598,5,0,7,65,121,6,3,7,6,6,2,8,1,9
6198,226,4,244,1266,104,10715,11595,5,6,5,16,42,9,3,9,5,6,1,8,1,19
6199,4888,23,250,1051,221,1064,13669,4,4,1,26,176,11,3,1,2,6,4,5,1,12
6200,9508,34,250,515,304,11936,1372,7,7,13,49,278,6,6,7,1,6,0,6,1,59
6201,7456,23,145,1420,197,315,8922,3,5,2,28,421,10,3,9,1,6,1,6,1,11
6202,7398,23,620,1051,1076,5291,3315,6,10,7,59,176,6,3,7,1,6,2,6,1,12
6203,11110,23,127,1051,896,504,12883,4,4,11,89,176,6,8,7,2,6,1,7,4,13
6204,6393,16,964,1312,300,6861,6740,0,18,3,56,532,6,7,7,2,4,2,3,1,9
6205,7003,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,4,6,1,7,4,12
6206,4565,9,422,315,472,13373,362,7,12,12,57,24,6,3,7,5,6,1,8,1,5
6207,6411,20,457,374,221,12690,7674,5,20,2,44,24,6,3,7,1,6,2,6,2,7
6208,12186,23,26,1051,51,2643,6676,3,19,5,107,176,6,4,7,2,6,3,7,4,16
6209,5588,28,14,1750,221,6562,2743,6,3,4,91,105,6,3,7,3,6,1,8,1,6
6210,7699,9,548,877,549,10933,11103,5,6,6,74,7,10,13,8,5,6,2,3,1,13
6211,371,23,282,1051,221,1497,13940,4,4,2,7,176,6,14,7,2,6,2,7,4,16
6212,6191,23,659,1051,479,1898,14047,4,4,2,7,176,6,3,7,2,6,2,5,1,16
6213,234,12,402,131,432,13876,5053,8,14,13,69,266,6,8,7,2,6,1,7,4,8
6214,6973,12,250,125,144,13424,4616,6,14,14,99,0,6,3,7,2,6,1,8,1,43
6215,727,22,279,1596,1062,6483,13639,4,9,2,103,361,8,11,11,2,6,1,7,4,27
6216,4187,24,364,1022,446,10347,6539,8,11,1,36,129,6,14,7,3,6,1,7,4,19
6217,504,21,24,1082,494,12524,7464,5,20,2,44,405,3,8,4,2,6,1,7,4,16
6218,13881,23,966,1051,179,2738,9212,3,19,1,94,176,6,9,7,2,6,1,7,6,15
6219,5021,55,374,1316,451,11521,12039,5,6,1,96,0,0,3,0,2,6,1,8,1,12
6220,12854,23,250,1051,221,1030,14181,4,4,1,26,176,8,3,7,2,6,0,8,1,12
6221,11063,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,6,1,7,4,12
6222,9728,35,386,1742,412,7121,3671,6,3,2,79,37,6,8,7,2,6,1,7,4,16
6223,7912,21,343,1202,384,3380,14389,4,13,6,15,308,6,0,7,1,6,2,3,4,19
6224,3008,16,220,264,278,14252,1187,7,7,10,47,0,6,6,7,2,6,1,8,2,42
6225,11166,23,900,1355,98,2477,9667,4,17,3,25,361,7,6,10,5,6,1,2,6,12
6226,2053,23,886,1051,933,1761,13591,4,4,3,81,176,6,3,7,2,6,1,8,1,12
6227,13467,23,893,1051,937,827,12688,4,4,11,89,176,6,4,7,2,6,1,7,4,13
6228,9990,23,820,1051,859,3392,7626,3,19,3,124,176,6,8,7,2,6,1,7,4,13
6229,4019,23,282,1051,318,1588,13982,4,4,2,7,176,6,3,7,1,6,2,6,1,16
6230,7460,5,250,1329,221,10900,11636,5,6,4,73,105,6,3,7,2,6,1,8,1,6
6231,13155,28,835,1576,866,6813,155,1,16,3,61,75,8,3,11,6,6,2,8,1,6
6232,9187,21,698,1202,738,2407,12948,4,13,5,102,308,6,9,7,6,7,0,7,4,19
6233,3082,9,217,515,279,13905,674,7,12,12,88,319,6,13,7,5,6,1,3,1,34
6234,14604,9,794,12,60,14116,3663,7,7,9,37,89,6,13,7,5,6,1,4,2,11
6235,10701,40,773,1546,844,6579,3056,6,3,4,91,105,6,3,7,0,6,1,8,1,5
6236,12317,36,869,694,890,11078,7045,8,20,7,33,361,6,3,7,0,6,3,8,2,6
6237,11446,23,939,1051,551,8544,6352,8,2,5,14,176,6,7,7,5,4,0,3,2,15
6238,1088,28,893,1694,221,6258,2638,6,3,4,91,32,7,3,10,1,6,0,6,1,41
6239,1281,16,0,39,0,14131,5131,8,1,3,119,70,2,7,3,5,4,3,3,1,51
6240,7147,34,250,221,221,12937,7200,5,20,3,80,278,6,8,7,1,4,2,7,4,13
6241,8269,23,729,1355,221,2406,9314,3,17,3,25,361,11,8,11,6,6,1,7,4,11
6242,13652,9,250,956,221,9891,10401,5,0,2,0,167,6,3,7,5,6,2,8,1,51
6243,7993,28,9,1912,6,6546,2222,6,3,4,91,79,6,3,7,1,6,1,6,1,7
6244,1406,23,939,1051,1025,9312,5462,8,2,1,76,176,6,8,7,2,6,1,7,4,12
6245,11427,21,620,1202,1076,3774,12973,4,13,2,54,308,6,7,7,2,4,1,2,2,19
6246,1405,12,333,94,377,13935,5167,8,14,13,69,632,6,13,7,5,6,1,3,1,5
6247,6832,28,282,1230,343,5400,14121,4,9,6,97,249,6,13,7,6,4,1,3,2,26
6248,1290,23,282,1051,318,566,13179,4,4,11,89,176,6,3,7,2,6,1,8,1,13
6249,7319,28,165,439,221,9659,2637,6,11,4,122,249,11,14,6,2,7,0,7,4,23
6250,12001,23,620,1051,1076,4559,2512,1,10,4,100,176,6,3,7,2,6,1,6,1,19
6251,12492,34,145,1431,196,7892,4506,6,3,1,24,0,6,3,7,1,6,1,8,1,33
6252,5676,28,333,1317,378,5061,13424,4,9,4,10,152,8,0,11,1,4,1,3,4,5
6253,14323,5,250,852,304,11327,10718,5,6,4,73,0,10,3,8,2,6,1,8,1,6
6254,6670,4,244,1090,104,10767,11444,5,6,5,16,79,9,3,9,5,6,1,8,1,19
6255,13445,7,244,1040,104,10594,11431,5,6,5,16,42,9,3,9,5,6,1,8,1,19
6256,10338,16,365,95,221,12931,5797,8,14,2,3,0,10,7,4,5,6,1,6,1,5
6257,12703,23,582,1355,221,4021,12151,4,17,2,58,361,8,9,11,6,7,0,7,6,12
6258,8889,46,250,539,304,12105,8870,5,6,3,101,210,10,3,7,0,6,1,6,1,12
6259,664,21,282,1202,304,3216,12997,4,13,2,54,308,6,8,7,2,6,1,7,4,19
6260,9062,16,0,127,0,13478,5582,8,1,1,38,452,2,13,3,2,6,0,3,1,18
6261,7944,23,282,1051,221,1597,14381,4,4,7,66,176,6,14,7,2,6,2,7,4,12
6262,7355,28,358,877,964,8571,895,6,16,5,86,79,6,3,4,1,6,2,6,1,16
6263,7771,16,431,383,477,12844,925,7,7,3,85,405,6,3,7,2,6,3,5,1,13
6264,10677,11,173,127,221,12796,6683,5,20,5,95,142,6,13,7,2,4,2,3,1,6
6265,3070,23,282,1051,318,1825,12834,4,4,8,12,176,6,0,7,2,6,1,1,4,10
6266,6761,9,454,1621,556,10424,12342,0,6,7,106,0,9,3,9,1,6,1,8,1,6
6267,11783,23,277,1051,317,1630,13877,4,4,3,81,176,6,3,7,2,6,1,8,5,12
6268,11336,23,282,1051,221,1615,14049,4,4,2,7,176,6,14,7,2,6,1,7,4,16
6269,14110,23,966,1051,181,3053,9233,0,19,1,94,176,6,8,7,2,6,2,7,4,13
6270,331,16,173,334,238,13654,1280,7,7,14,98,553,7,3,10,2,6,4,8,2,46
6271,10400,28,205,1786,39,6769,2779,6,3,4,91,47,8,3,11,1,6,1,8,1,4
6272,5035,23,857,1051,884,3349,7774,3,19,3,124,176,6,0,7,2,6,0,7,4,13
6273,2190,11,835,1296,221,8446,8971,0,8,1,108,200,9,3,7,2,6,1,6,1,8
6274,4002,28,289,195,745,11815,4792,8,11,2,71,308,6,14,7,1,7,4,7,4,33
6275,10352,12,954,116,992,12782,6692,5,20,5,95,167,6,13,7,5,4,2,3,2,46
6276,11230,21,856,549,895,12618,7333,5,20,2,44,0,6,16,7,2,4,4,3,1,6
6277,4991,23,592,1298,649,298,8180,3,5,2,28,578,10,3,9,1,6,1,6,1,37
6278,1796,28,250,729,221,10853,10231,5,8,4,108,249,6,3,7,1,6,1,8,1,44
6279,11426,9,415,1023,486,10426,11281,5,6,7,106,0,9,3,9,1,6,1,8,1,11
6280,4216,28,145,837,197,8868,924,6,16,5,86,210,7,3,7,3,6,1,6,2,39
6281,9627,21,508,1202,596,4037,12400,4,13,4,45,308,6,6,7,2,6,1,0,2,19
6282,4721,23,189,1355,225,3480,9597,0,17,3,104,361,8,9,11,2,6,2,7,6,11
6283,6746,28,678,1999,721,6174,2209,6,3,4,91,24,6,3,7,0,6,1,8,1,9
6284,5749,16,250,415,221,13124,3725,6,7,9,37,285,11,8,7,2,4,1,7,4,36
6285,10160,15,173,583,338,12177,6933,5,20,6,18,476,6,13,7,2,6,1,6,1,39
6286,7927,23,282,1051,221,1533,14249,4,4,7,66,176,6,8,7,2,6,2,7,4,12
6287,2448,9,950,1330,990,7394,9467,0,8,3,63,140,6,12,7,2,6,0,3,4,8
6288,9467,11,65,35,84,13331,6997,5,20,5,95,24,3,9,4,2,6,2,7,6,10
6289,13948,49,145,1539,196,8006,4339,6,3,1,24,0,6,3,7,0,6,1,8,1,34
6290,5978,22,683,1613,729,7423,2382,6,3,4,91,65,6,3,7,1,6,1,8,1,17
6291,3629,18,201,1255,251,8292,13299,0,0,5,90,219,6,3,7,2,6,2,8,2,15
6292,2971,23,620,1051,1076,4198,2296,1,10,4,100,176,6,3,7,2,6,2,8,1,19
6293,10532,23,729,1355,221,2389,9565,3,17,3,25,361,11,8,11,6,3,2,7,4,11
6294,5299,23,729,1355,221,2226,9195,3,17,3,25,361,11,9,11,6,6,1,7,6,11
6295,10589,23,386,1051,412,2834,2072,1,10,6,62,176,6,9,7,3,6,2,7,6,13
6296,5016,11,250,1853,221,7572,9095,0,8,1,2,109,6,3,7,2,6,1,8,1,7
6297,13921,20,797,1070,820,8090,638,7,16,4,112,553,1,3,1,5,6,0,6,1,18
6298,13229,23,250,1051,221,773,14250,4,4,1,26,176,8,3,7,2,6,1,8,1,12
6299,8540,11,175,1558,214,7993,9136,0,8,1,2,308,6,3,7,2,6,1,6,1,12
