,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
8892,70723,966.61557386738,4,1050.6934354361542,4,33.36517798,-3.9418914,1822,0,19,2,19,178,337.60178530097613,1.0,0,2,1.0,13,10,5,7,4,4,5,6,2,1,1,7,5,0,2,1,14.902085505735158
8893,36579,50.0,4,347.0,4,39.50445997,-10.66752651,9241,7,12,4,116,143,300.0,1.0,0,3,1.0,13,10,5,7,4,4,5,6,2,2,2,3,0,0,1,1,31.0
8894,55771,402.4390243902439,2,318.0,5,37.63132047,-6.24012604,894,8,11,6,83,1294,1.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,2,2,3,0,0,1,1,42.0
8895,11291,966.61557386738,4,1050.6934354361542,0,35.60327392,-6.29199625,2096,0,2,5,14,1058,337.60178530097613,1.0,0,1,0.0,4,2,1,7,4,0,2,0,0,0,0,7,5,0,4,3,13.902085505735158
8896,53452,300.0,4,1349.1698113207624,4,32.23267752,-3.38517159,9418,3,17,5,9,1626,478.0,1.0,0,5,1.0,8,5,1,11,4,6,6,6,2,2,2,7,5,0,4,3,14.902085505735158
8897,73294,7702.857142857143,4,1346.0,4,35.29642864,-3.84608939,2377,0,8,3,63,1946,192.0,1.0,0,1,1.0,12,7,1,7,4,0,2,6,2,2,2,3,0,0,4,3,5.0
8898,42193,655.8333333333334,4,1225.0,4,34.21372985,-1.31125827,3923,4,9,6,97,756,1600.0,0.0,0,0,0.0,13,10,5,4,0,6,6,4,4,1,1,3,0,0,2,1,3.0
8899,22069,435.0,2,300.0,5,36.92409159,-7.73675397,6993,6,11,3,35,1742,30.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,39.0
8900,32094,966.61557386738,1,1050.6934354361542,2,30.533928999999997,-2.43340796,9244,4,4,30,89,1565,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
8901,33954,20.0,0,337.0,4,37.549391899999996,-6.46344512,6746,8,11,6,83,1346,1.0,0.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,4.0
8902,65569,600.0,4,813.0,2,29.738163099999998,-4.87830703,10541,3,5,3,31,1783,260.0,1.0,0,5,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,2,1,4.0
8903,14971,603.0,1,1365.0,4,30.60676663,-3.59943495,3115,3,5,1,30,401,500.0,1.0,0,1,0.0,8,5,1,7,4,6,6,6,2,2,2,7,5,0,4,3,7.0
8904,53392,966.61557386738,4,1050.6934354361542,4,32.82571246,-5.72066843,4613,3,19,5,107,131,337.60178530097613,0.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,14.902085505735158
8905,38014,107.0,2,436.0,4,38.03050217,-10.56001291,10250,7,7,3,85,629,310.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,2,2,1,0,0,2,1,15.902085505735158
8906,47887,50.0,4,-7.0,4,38.99003076,-6.53849625,1199,8,14,1,3,1952,60.0,1.0,0,0,1.0,6,10,5,4,0,4,5,6,2,1,1,6,4,1,1,1,1.0
8907,427,402.4390243902439,2,474.0,5,37.436484899999996,-6.91134726,5303,8,11,6,83,1106,80.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,1,1,3,0,0,1,1,34.0
8908,47187,966.61557386738,4,1050.6934354361542,4,31.59012913,-1.22733121,7007,4,4,7,66,47,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
8909,57770,250.0,4,1272.0,4,30.11427788,-4.50352363,3548,3,5,2,28,1338,450.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,9,2,2,1,1,11.0
8910,35802,50.0,4,101.98069498069498,4,38.69105513,-6.68464346,8277,8,14,1,3,1925,60.0,0.0,0,0,1.0,6,10,5,4,0,4,5,6,2,1,1,6,4,1,1,1,0.0
8911,5807,413.6363636363636,4,1655.0,4,34.83569817,-4.88781623,7834,0,18,4,110,1888,53.0,1.0,0,5,1.0,9,6,3,11,4,0,2,0,0,0,0,7,5,0,6,5,10.0
8912,29766,1325.0,4,1666.0,2,36.73879259,-3.32808712,6723,5,0,2,0,10,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,6.0
8913,69039,966.61557386738,3,1050.6934354361542,2,31.7785037,-1.30270169,7045,4,4,7,66,1563,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,6,5,13.902085505735158
8914,25933,966.61557386738,4,1050.6934354361542,4,32.85276484,-9.20556808,8924,2,10,6,62,384,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8915,71281,1000.0,4,307.0,2,36.35427129,-8.79102125,4402,6,11,4,122,1897,135.0,1.0,0,3,1.0,3,1,0,11,4,3,1,6,2,1,1,6,4,1,1,1,16.0
8916,66591,966.61557386738,2,1050.6934354361542,4,36.45549909,-6.34202672,8000,8,2,1,76,1053,337.60178530097613,1.0,0,1,1.0,13,10,5,7,4,3,1,6,2,1,1,8,6,0,1,1,13.902085505735158
8917,44836,200.0,1,-16.0,4,38.99427493,-6.47870859,10532,8,14,1,3,1952,1.0,1.0,0,0,1.0,6,10,5,7,4,3,1,6,2,1,1,6,4,1,1,1,21.0
8918,70648,30.0,4,79.0,4,39.40817003,-10.27589722,2473,7,7,23,47,1284,478.0,0.0,0,1,0.0,4,2,1,7,4,4,5,6,2,1,1,3,0,0,4,3,7.0
8919,24112,19.783783783783786,2,1199.0,2,37.5357355,-3.30765669,8473,5,6,4,73,972,40.0,0.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,6,5,41.0
8920,53139,300.0,4,1349.1698113207624,2,33.53510086,-3.64109452,7692,0,17,7,105,747,478.0,1.0,0,5,1.0,8,5,1,11,4,4,5,4,4,1,1,7,5,0,4,3,14.902085505735158
8921,16115,50.0,4,-25.0,4,39.3552924,-6.86206429,2494,8,1,3,119,1166,150.0,1.0,0,5,0.0,13,10,5,11,4,4,5,4,4,1,1,3,0,0,1,1,13.0
8922,12360,966.61557386738,4,1050.6934354361542,4,33.02188341,-9.00778244,87,2,10,6,62,1415,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
8923,10119,740.0,4,811.0,2,31.82464568,-7.85710672,5534,2,15,2,113,1308,270.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,28.0
8924,6607,1000.0,2,1554.0,4,37.65684539,-3.71579033,3851,5,6,2,84,180,350.0,1.0,0,4,0.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,1.0
8925,17198,966.61557386738,2,1050.6934354361542,2,32.90604333,-4.19835744,7686,3,19,1,94,1863,337.60178530097613,0.0,0,1,1.0,6,10,5,7,4,0,2,6,2,1,1,0,1,1,2,1,14.902085505735158
8926,57604,740.0,4,1749.0,2,31.52905517,-8.24391145,4901,3,15,2,113,1031,120.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,2,2,6,4,1,1,1,27.0
8927,15591,7.0,4,1533.0,4,37.23097025,-3.19399976,3023,5,6,5,16,892,50.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
8928,35030,372.86713286713285,3,1199.2553716910154,4,33.17246606,-2.65855893,371,4,13,7,67,500,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,7,5,4,4,7,5,0,6,5,13.902085505735158
8929,1602,325.7225433526012,4,436.0,4,37.13778691,-6.78603539,6434,8,11,1,36,643,100.0,1.0,0,5,1.0,8,5,1,11,4,0,2,4,4,1,1,7,5,0,4,3,1.0
8930,44175,966.61557386738,4,1050.6934354361542,0,36.00033246,-6.21259187,5796,8,2,5,14,615,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,0,2,4,4,1,1,7,5,0,4,3,13.902085505735158
8931,34772,50.0,2,1415.0,2,36.67624673,-3.35249577,8380,5,0,2,0,681,200.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,1,1,13.0
8932,60568,966.61557386738,4,1050.6934354361542,4,33.63466963,-9.32785317,5437,1,10,4,100,1255,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
8933,30334,966.61557386738,0,1050.6934354361542,4,36.32033181,-6.1018174000000025,10250,8,2,3,43,1752,337.60178530097613,1.0,0,1,1.0,13,10,5,7,4,0,2,4,4,1,1,3,0,0,2,1,13.902085505735158
8934,46063,1325.0,4,1666.0,4,36.67986869,-3.30566231,4977,5,0,2,0,650,300.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,1,1,3,0,0,1,1,1.0
8935,68082,319.04761904761904,3,1362.0,4,34.65442205,-1.62852728,8095,4,9,2,103,547,1245.0,1.0,0,0,1.0,3,1,0,1,1,6,6,6,2,3,3,5,3,1,1,1,15.0
8936,51738,1458.0,4,1136.0,4,36.98257969,-3.35230985,1316,5,0,7,65,613,140.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,6,4,1,1,1,11.0
8937,263,966.61557386738,4,1050.6934354361542,2,31.79289907,-1.25072175,1864,4,4,2,7,1587,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,5,4,13.902085505735158
8938,34532,966.61557386738,4,1050.6934354361542,4,32.92856684,-9.30308389,10250,1,10,5,21,1069,337.60178530097613,1.0,0,1,0.0,4,2,1,7,4,6,6,4,4,1,1,3,0,0,4,3,13.902085505735158
8939,18645,500.0,4,658.0,4,37.94335108,-4.12618386,9951,5,6,3,101,711,120.0,1.0,0,2,1.0,3,1,0,8,0,3,1,6,2,1,1,6,4,1,1,1,2.0
8940,1137,50.0,4,-4.0,4,38.89261519,-6.45225294,1549,8,14,1,3,922,20.0,0.0,0,0,0.0,13,10,5,4,0,4,5,6,2,1,1,3,0,0,1,1,4.0
8941,8187,300.0,4,1349.1698113207624,4,33.85844498,-3.33757747,10542,0,17,2,58,104,478.0,1.0,0,5,0.0,8,5,1,11,4,1,4,6,2,1,1,7,5,0,4,3,14.902085505735158
8942,59135,350.0,4,1240.0,4,33.71989513,-1.54358493,9466,4,9,3,82,220,450.0,0.0,0,0,1.0,3,1,0,3,2,4,5,6,2,1,1,2,4,1,2,1,5.0
8943,23404,200.0,2,1821.0,2,38.24445048,-4.5612496,5407,5,20,1,52,1682,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,33.0
8944,33150,3011.5263157894733,4,1125.0,4,31.23398153,-6.34850934,2820,2,15,1,75,1290,300.0,0.0,0,0,1.0,3,1,0,5,0,0,2,6,2,1,1,8,6,0,1,1,36.0
8945,18511,625.0,2,1252.0,2,38.343491799999995,-4.9028377999999995,4261,5,20,1,52,1933,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,39.0
8946,73329,10.0,4,994.0,4,37.12929573,-3.30469591,110,5,6,5,16,1013,75.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
8947,73192,500.0,4,1678.0,2,34.93132225,-9.01565778,3743,6,3,4,91,300,40.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,3.0
8948,67741,632.4596774193549,4,1290.0,4,30.12838564,-4.24776622,10764,3,5,2,28,1343,250.0,1.0,0,2,0.0,3,1,0,7,4,0,2,6,2,1,1,5,3,1,1,1,9.0
8949,43292,250.0,4,1286.0,4,30.21940159,-4.49774336,6736,3,5,2,28,1703,340.0,1.0,0,2,1.0,3,1,0,9,4,4,5,6,2,1,1,6,4,1,1,1,25.0
8950,72788,1325.0,2,1270.0,2,36.74060294,-3.43375808,2105,5,0,2,0,1204,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.0
8951,61551,161.7647058823529,4,1167.0,2,33.35488179,-2.15766323,10250,4,9,4,10,1468,721.0,0.0,0,0,0.0,3,1,0,3,2,6,6,6,2,3,3,5,3,1,1,1,4.0
8952,17789,100.0,4,1195.0,4,34.0353213,-1.16199736,9496,4,9,6,97,1177,400.0,1.0,0,0,0.0,13,10,5,7,4,4,5,6,2,1,1,2,4,1,1,1,21.0
8953,40009,1000.0,4,1665.0,4,31.17466088,-7.85165336,3855,2,15,3,92,532,150.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,29.0
8954,33599,200.0,2,2125.0,0,34.05617704,-9.33461481,10839,1,3,3,55,76,106.16666666666669,1.0,0,4,0.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,21.0
8955,18995,966.61557386738,2,1050.6934354361542,2,31.44362704,-1.54086002,3608,4,4,2,7,429,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
8956,42047,372.86713286713285,4,1199.2553716910154,2,0.0,-2e-08,7628,4,13,2,54,1185,664.5255140898707,1.0,0,0,1.0,14,11,1,7,4,5,3,4,4,2,2,7,5,0,4,3,14.902085505735158
8957,67141,966.61557386738,4,1050.6934354361542,4,34.06290777,-8.83746626,2911,6,10,7,59,160,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,2,2,6,4,1,1,1,13.902085505735158
8958,1661,1626.0869565217392,1,2014.0,2,35.39043081,-8.45443448,10839,6,3,2,79,845,117.43023028883701,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8959,54893,966.61557386738,4,1050.6934354361542,4,31.53896844,-1.78623551,2246,4,4,3,81,1561,337.60178530097613,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
8960,46857,300.0,5,1349.1698113207624,2,33.52134908,-3.31377505,3871,0,17,8,40,46,478.0,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
8961,47355,10.0,4,1651.0,4,37.14894268,-3.18372961,130,5,6,5,16,1014,55.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
8962,71793,2232.368421052632,0,107.0,2,38.93199885,-6.80253206,1356,8,14,2,29,1848,1.0,1.0,0,2,1.0,13,10,5,7,4,0,2,4,4,1,1,3,0,0,6,5,3.0
8963,43387,2000.0,4,1350.0,4,34.6311912,-4.55951709,1051,0,18,1,23,305,685.0,1.0,0,1,1.0,0,0,1,7,4,5,3,6,2,1,1,3,0,0,4,3,9.0
8964,44743,36.285714285714285,0,66.0,4,39.19673173,-7.11886733,10687,8,14,43,69,1191,4782.0,1.0,0,1,0.0,9,6,3,7,4,0,2,4,4,1,1,3,0,0,6,5,1.0
8965,33357,2200.0,4,1815.0,4,34.81402996,-9.65996574,10839,1,3,4,91,867,30.0,1.0,0,4,1.0,3,1,0,10,4,2,0,6,2,1,1,8,6,0,1,1,6.0
8966,21868,31.11111111111111,4,1259.0,4,36.72236594,-3.43122965,9530,5,0,3,0,1241,930.0,0.0,0,3,1.0,3,1,0,9,4,0,2,6,2,2,2,8,6,0,1,1,13.0
8967,29768,50.0,4,1068.0,4,36.09729652,-3.55352985,3197,0,0,1,70,957,1.0,1.0,0,4,1.0,13,10,5,10,4,4,5,6,2,2,2,3,0,0,1,1,13.0
8968,42053,625.0,2,1161.0,2,38.30862982,-4.8540819000000015,5185,5,20,1,52,1859,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,30.0
8969,26585,966.61557386738,3,1050.6934354361542,2,31.45496762,-1.53977296,10097,4,4,2,7,429,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
8970,41862,1626.0869565217392,4,1693.0,4,34.95552275,-8.51013249,10839,6,3,2,79,1632,117.43023028883701,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8971,37361,500.0,4,1283.0,4,30.48137792,-5.61332816,961,3,15,1,75,1156,20.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,33.0
8972,41897,300.0,4,1349.1698113207624,2,32.80180457,-3.87706111,4867,0,17,3,25,378,478.0,1.0,0,0,1.0,9,6,3,6,3,6,6,7,5,4,4,3,0,0,6,5,14.902085505735158
8973,42244,966.61557386738,4,1050.6934354361542,4,33.7986709,-9.27098516,1085,1,10,4,100,444,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,13.902085505735158
8974,55338,300.0,0,1349.1698113207624,4,32.97468867,-3.7253555,6005,0,17,3,104,347,478.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,14.902085505735158
8975,3315,107.0,4,375.0,4,38.66699022,-10.27234885,10678,7,7,3,85,1219,360.0,1.0,0,1,0.0,9,6,3,7,4,0,2,4,4,1,1,7,5,0,6,5,25.0
8976,62411,300.0,4,308.0,4,36.99585102,-7.59904076,3762,6,11,1,36,592,150.0,1.0,0,1,1.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,6,5,0.0
8977,44380,300.0,4,1349.1698113207624,2,33.59115087,-3.14068486,3784,4,17,2,58,758,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,3,3,7,5,0,4,3,15.902085505735158
8978,67518,1147.7477477477478,4,1928.0,0,34.23175427,-9.36876331,10839,1,3,3,55,861,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,11.0
8979,14299,50.0,4,17.0,4,39.17914192,-6.90469482,3687,8,1,2,20,735,100.0,1.0,0,0,0.0,13,10,5,4,0,4,5,6,2,1,1,3,0,0,1,1,13.0
8980,49562,2246.969696969697,4,1529.0,4,34.86152548,-10.05193317,10839,1,3,5,51,272,105.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,4.0
8981,56390,1665.5421686746988,4,1757.0,4,34.8135669,-8.978717300000003,1986,6,3,4,91,1311,35.0,1.0,0,1,0.0,11,9,4,7,4,0,2,6,2,0,0,1,0,0,4,3,3.0
8982,6721,2000.0,4,1470.0,4,34.40958457,-4.40115282,7704,0,18,1,23,1882,432.0,1.0,0,1,1.0,0,0,1,7,4,3,1,6,2,1,1,3,0,0,4,3,9.0
8983,45466,300.0,4,1349.1698113207624,4,32.28697645,-3.44083521,410,3,17,5,9,1901,478.0,1.0,0,1,0.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,14.902085505735158
8984,34430,3896.875,2,1355.0,4,35.94974862,-7.61066635,10839,6,3,7,34,1871,800.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,4,3,11.0
8985,25314,50.0,4,971.0,4,35.86418484,-3.34190377,10651,0,0,1,70,219,1.0,0.0,0,4,1.0,3,1,0,10,4,0,2,6,2,1,1,8,6,0,1,1,13.0
8986,14119,42.27272727272727,4,-17.0,2,38.80604193,-8.0061301,8435,6,14,53,99,1912,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,3.0
8987,8218,966.61557386738,2,1050.6934354361542,2,30.71596992,-1.30657797,7243,4,4,1,26,395,337.60178530097613,1.0,0,5,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
8988,58826,966.61557386738,4,1050.6934354361542,4,32.73164453,-4.12655221,10369,3,19,1,94,458,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
8989,3347,1018.3333333333335,4,1340.0,4,37.98594062,-4.38300289,10250,5,6,3,101,1227,468.0,1.0,0,1,1.0,8,5,1,7,4,0,2,0,0,1,1,7,5,0,4,3,4.0
8990,65209,966.61557386738,4,1050.6934354361542,4,32.94130609,-8.82239384,7776,2,10,6,62,387,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,5,3,6,2,2,2,7,5,0,4,3,13.902085505735158
8991,15149,30.0,4,1364.0,4,36.67158425,-3.37174683,10361,5,0,3,1,1505,1.0,0.0,0,3,1.0,13,10,5,9,4,4,5,6,2,2,2,3,0,0,1,1,13.0
8992,58611,966.61557386738,4,1050.6934354361542,0,36.73218484,-6.08189731,894,8,2,3,43,1659,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,4,4,0,0,3,0,0,2,1,13.902085505735158
8993,48750,100.0,4,1196.0,4,34.03889057,-1.10608004,10028,4,9,6,118,1822,450.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,2,4,1,2,1,40.0
8994,35674,47.89473684210525,2,231.0,2,38.67805409,-9.18339837,10828,7,7,13,37,1128,360.0,1.0,0,0,0.0,8,5,1,7,4,6,6,4,4,1,1,7,5,0,4,3,32.0
8995,41961,100.0,2,1584.0,2,35.29658016,-9.38604046,10461,6,3,4,91,277,53.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,0,0,8,6,0,1,1,37.0
8996,48812,4152.061855670103,1,739.0,2,35.45028049,-11.19438842,6189,7,16,2,111,1321,175.0,1.0,0,1,1.0,4,2,1,7,4,5,3,6,2,0,0,7,5,0,4,3,25.0
8997,60551,250.0,4,1508.0,4,29.82519587,-4.53160861,2795,3,5,2,28,1716,680.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,6,4,1,2,1,12.0
8998,42318,300.0,4,1349.1698113207624,2,33.49870884,-3.03956033,9796,4,17,2,58,1571,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
8999,17295,20.0,4,1139.0,4,36.93829087,-6.08639346,2711,8,11,1,36,569,250.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,1,1,2.0
9000,3024,300.0,4,1349.1698113207547,2,0.0,-2e-08,9167,4,17,1,5,787,478.0,0.0,0,5,0.0,8,5,1,11,4,0,2,6,2,2,2,7,5,0,4,3,15.902085505735158
9001,31612,955.217391304348,2,203.0,2,38.75890761,-5.23604281,9190,5,20,3,80,1840,750.0,1.0,0,1,0.0,0,0,1,7,4,0,2,4,4,3,3,7,5,0,4,3,28.0
9002,19598,966.61557386738,4,1050.6934354361542,4,33.68621623,-9.23468037,4085,1,10,4,100,1814,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,13.902085505735158
9003,71357,3000.0,2,1172.0,2,30.26811556,-4.61410775,6238,3,5,2,28,1842,250.0,1.0,0,2,1.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,35.0
9004,56135,20.0,4,237.0,4,39.02048111,-10.40514559,325,7,7,53,98,830,680.0,1.0,0,1,1.0,5,3,1,7,4,4,5,4,4,1,1,3,0,0,4,3,7.0
9005,64604,966.61557386738,4,1050.6934354361542,4,30.62058622,-2.51091275,4092,4,4,30,89,573,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
9006,25672,6.0,4,1190.0,2,37.45116987,-3.34136133,2836,5,6,4,73,688,15.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
9007,44392,500.0,4,1686.0,2,34.63754681,-9.09667537,2148,6,3,4,91,1103,56.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
9008,48738,402.4390243902439,4,332.0,5,37.6881614,-6.16144192,3590,8,11,6,83,1294,10.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,6,5,31.0
9009,58474,372.86713286713285,4,1199.2553716910154,4,32.91453432,-2.84926165,3205,4,13,7,67,1067,664.5255140898707,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,1,1,3,0,0,4,3,13.902085505735158
9010,37377,966.61557386738,1,1050.6934354361542,1,33.72865851,-8.97004592,3281,6,10,2,60,355,337.60178530097613,0.0,0,1,0.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,1,1,13.902085505735158
9011,40319,1626.0869565217392,4,1713.0,4,34.95971119,-8.49911614,10839,6,3,2,79,1632,117.43023028883701,0.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,11.0
9012,38029,603.0,4,1397.0,2,30.82392123,-3.04374008,5600,3,5,1,30,1569,150.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,20.0
9013,53170,966.61557386738,4,1050.6934354361542,4,33.78503053,-9.14667805,5171,1,10,4,100,494,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,13.902085505735158
9014,50190,25.0,4,510.0,4,37.62297974,-6.83573969,1518,8,11,5,72,1054,130.0,1.0,0,1,1.0,14,11,1,7,4,4,5,4,4,1,1,7,5,0,4,3,11.0
9015,66802,655.8333333333334,4,1195.0,4,33.88554775,-1.25296963,3550,4,9,6,97,1594,450.0,1.0,0,1,0.0,13,10,5,7,4,6,6,6,2,1,1,2,4,1,2,1,27.0
9016,74030,2200.0,1,1711.0,4,35.37783505,-7.96423496,10839,6,3,1,24,888,950.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,28.0
9017,14612,372.86713286713285,4,1199.2553716910154,4,0.0,-2e-08,10764,4,13,6,15,1577,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,1,1,13.902085505735158
9018,39928,435.0,2,300.0,2,35.88662796,-8.60638023,7098,6,11,3,35,169,300.0,1.0,0,0,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,6,5,6.0
9019,7471,966.61557386738,4,1050.6934354361542,4,30.55847115,-2.63793849,9771,4,4,30,89,555,337.60178530097613,0.0,0,0,0.0,10,7,1,3,2,0,2,0,0,2,2,6,4,1,1,1,13.902085505735158
9020,48430,740.0,4,1544.0,2,32.05246427,-8.576642,812,2,15,2,113,785,250.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,6,5,33.0
9021,34984,8010.0,4,1568.0,4,37.5954162,-3.0398242000000004,6369,0,6,1,96,1465,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,1,1,5.0
9022,8786,1589.6842105263156,1,460.0,4,37.82652307,-10.59814469,5531,7,16,1,120,1323,1.0,0.0,0,1,0.0,14,11,1,7,4,0,2,6,2,2,2,3,0,0,4,3,15.0
9023,2751,966.61557386738,0,1050.6934354361542,4,36.7290757,-6.08237465,9830,8,2,3,43,1659,337.60178530097613,1.0,0,1,0.0,13,10,5,7,4,4,5,4,4,2,2,3,0,0,2,1,13.902085505735158
9024,60578,1325.0,4,1743.0,2,36.64460624,-3.26651078,7971,5,0,2,0,1651,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,6,5,23.0
9025,17632,116.27083333333331,4,-13.0,4,38.95942473,-5.43216164,5451,5,20,5,95,125,20.0,1.0,0,0,0.0,9,6,3,4,0,0,2,6,2,3,3,7,5,0,6,5,13.902085505735158
